id,label
0,alt.atheism
1,rec.autos
2,sci.electronics
3,rec.motorcycles
4,rec.autos
5,sci.electronics
6,sci.electronics
7,sci.electronics
8,sci.crypt
9,sci.crypt
10,rec.autos
11,sci.electronics
12,sci.electronics
13,rec.autos
14,rec.sport.baseball
15,sci.electronics
16,rec.motorcycles
17,sci.electronics
18,sci.electronics
19,sci.electronics
20,rec.autos
21,rec.motorcycles
22,sci.electronics
23,sci.electronics
24,sci.electronics
25,rec.sport.hockey
26,sci.electronics
27,sci.electronics
28,sci.crypt
29,rec.autos
30,sci.electronics
31,sci.electronics
32,rec.motorcycles
33,rec.sport.hockey
34,rec.autos
35,rec.sport.hockey
36,sci.electronics
37,rec.motorcycles
38,comp.os.ms-windows.misc
39,sci.electronics
40,rec.motorcycles
41,alt.atheism
42,rec.autos
43,sci.crypt
44,rec.motorcycles
45,sci.crypt
46,sci.electronics
47,sci.electronics
48,sci.electronics
49,rec.motorcycles
50,sci.electronics
51,rec.motorcycles
52,sci.electronics
53,sci.crypt
54,sci.electronics
55,alt.atheism
56,sci.electronics
57,sci.electronics
58,sci.electronics
59,sci.electronics
60,sci.crypt
61,sci.electronics
62,rec.sport.baseball
63,alt.atheism
64,rec.motorcycles
65,sci.electronics
66,sci.electronics
67,sci.electronics
68,sci.electronics
69,sci.electronics
70,rec.sport.baseball
71,sci.electronics
72,sci.electronics
73,rec.motorcycles
74,alt.atheism
75,rec.motorcycles
76,rec.motorcycles
77,sci.electronics
78,sci.electronics
79,sci.electronics
80,sci.electronics
81,rec.motorcycles
82,sci.electronics
83,rec.autos
84,alt.atheism
85,sci.electronics
86,rec.sport.hockey
87,alt.atheism
88,sci.crypt
89,alt.atheism
90,alt.atheism
91,sci.crypt
92,sci.electronics
93,rec.sport.baseball
94,sci.electronics
95,sci.electronics
96,sci.electronics
97,alt.atheism
98,sci.electronics
99,rec.autos
100,sci.crypt
101,rec.autos
102,rec.motorcycles
103,alt.atheism
104,sci.electronics
105,sci.electronics
106,rec.autos
107,sci.electronics
108,sci.electronics
109,sci.electronics
110,sci.electronics
111,sci.electronics
112,rec.motorcycles
113,rec.motorcycles
114,sci.electronics
115,rec.motorcycles
116,sci.electronics
117,sci.electronics
118,sci.crypt
119,sci.electronics
120,sci.electronics
121,rec.autos
122,rec.sport.baseball
123,sci.electronics
124,comp.os.ms-windows.misc
125,sci.electronics
126,sci.crypt
127,sci.electronics
128,rec.autos
129,rec.motorcycles
130,rec.motorcycles
131,sci.crypt
132,sci.electronics
133,sci.electronics
134,alt.atheism
135,rec.autos
136,rec.motorcycles
137,rec.motorcycles
138,sci.electronics
139,alt.atheism
140,sci.crypt
141,sci.electronics
142,rec.autos
143,rec.motorcycles
144,sci.med
145,sci.electronics
146,comp.os.ms-windows.misc
147,rec.sport.hockey
148,sci.electronics
149,sci.crypt
150,sci.electronics
151,sci.electronics
152,rec.sport.baseball
153,sci.electronics
154,rec.motorcycles
155,rec.motorcycles
156,sci.electronics
157,sci.electronics
158,sci.electronics
159,alt.atheism
160,alt.atheism
161,sci.electronics
162,sci.crypt
163,sci.electronics
164,rec.motorcycles
165,rec.sport.baseball
166,sci.electronics
167,alt.atheism
168,sci.med
169,sci.crypt
170,sci.med
171,rec.autos
172,rec.motorcycles
173,sci.electronics
174,sci.electronics
175,alt.atheism
176,sci.electronics
177,rec.sport.baseball
178,sci.crypt
179,rec.autos
180,sci.electronics
181,sci.electronics
182,rec.motorcycles
183,rec.motorcycles
184,sci.med
185,alt.atheism
186,alt.atheism
187,rec.sport.hockey
188,sci.crypt
189,rec.motorcycles
190,sci.electronics
191,rec.motorcycles
192,sci.electronics
193,sci.electronics
194,sci.electronics
195,sci.electronics
196,sci.crypt
197,sci.electronics
198,sci.electronics
199,rec.motorcycles
200,sci.electronics
201,sci.crypt
202,sci.electronics
203,sci.electronics
204,sci.electronics
205,rec.sport.baseball
206,rec.motorcycles
207,alt.atheism
208,sci.electronics
209,sci.crypt
210,sci.electronics
211,rec.motorcycles
212,rec.sport.baseball
213,rec.autos
214,sci.electronics
215,sci.med
216,sci.electronics
217,alt.atheism
218,sci.electronics
219,sci.crypt
220,sci.electronics
221,rec.motorcycles
222,sci.electronics
223,rec.autos
224,rec.motorcycles
225,sci.electronics
226,sci.electronics
227,sci.med
228,sci.electronics
229,sci.electronics
230,sci.electronics
231,rec.motorcycles
232,sci.electronics
233,sci.electronics
234,sci.electronics
235,rec.motorcycles
236,alt.atheism
237,sci.electronics
238,sci.electronics
239,sci.electronics
240,sci.med
241,rec.motorcycles
242,sci.electronics
243,alt.atheism
244,sci.electronics
245,sci.crypt
246,rec.autos
247,rec.sport.baseball
248,rec.sport.baseball
249,rec.sport.baseball
250,sci.electronics
251,rec.motorcycles
252,sci.electronics
253,rec.sport.baseball
254,sci.electronics
255,rec.sport.baseball
256,sci.crypt
257,sci.med
258,rec.motorcycles
259,sci.crypt
260,sci.crypt
261,sci.electronics
262,rec.autos
263,sci.electronics
264,rec.motorcycles
265,sci.electronics
266,sci.electronics
267,sci.crypt
268,sci.electronics
269,rec.autos
270,sci.electronics
271,rec.motorcycles
272,sci.crypt
273,sci.electronics
274,sci.electronics
275,rec.motorcycles
276,sci.electronics
277,sci.electronics
278,rec.motorcycles
279,alt.atheism
280,sci.electronics
281,sci.electronics
282,sci.electronics
283,rec.motorcycles
284,sci.electronics
285,sci.electronics
286,sci.electronics
287,sci.electronics
288,rec.sport.baseball
289,sci.electronics
290,rec.motorcycles
291,sci.crypt
292,rec.motorcycles
293,sci.electronics
294,sci.crypt
295,sci.electronics
296,rec.sport.baseball
297,sci.electronics
298,sci.crypt
299,rec.sport.hockey
300,sci.electronics
301,rec.sport.baseball
302,sci.electronics
303,rec.autos
304,sci.electronics
305,sci.crypt
306,sci.crypt
307,sci.electronics
308,sci.crypt
309,rec.motorcycles
310,sci.electronics
311,sci.electronics
312,sci.electronics
313,alt.atheism
314,sci.electronics
315,sci.electronics
316,comp.os.ms-windows.misc
317,rec.motorcycles
318,rec.autos
319,rec.autos
320,rec.motorcycles
321,sci.electronics
322,sci.electronics
323,sci.electronics
324,rec.sport.hockey
325,rec.motorcycles
326,sci.electronics
327,rec.motorcycles
328,sci.crypt
329,rec.motorcycles
330,rec.autos
331,rec.motorcycles
332,alt.atheism
333,rec.motorcycles
334,sci.electronics
335,sci.electronics
336,sci.electronics
337,sci.electronics
338,sci.electronics
339,sci.electronics
340,alt.atheism
341,sci.electronics
342,sci.electronics
343,sci.electronics
344,sci.electronics
345,sci.electronics
346,sci.crypt
347,sci.crypt
348,sci.electronics
349,sci.electronics
350,sci.electronics
351,sci.electronics
352,sci.electronics
353,rec.sport.baseball
354,alt.atheism
355,rec.motorcycles
356,sci.electronics
357,comp.os.ms-windows.misc
358,sci.electronics
359,sci.electronics
360,rec.motorcycles
361,alt.atheism
362,sci.electronics
363,rec.motorcycles
364,sci.crypt
365,rec.motorcycles
366,sci.electronics
367,rec.motorcycles
368,sci.electronics
369,sci.electronics
370,rec.autos
371,rec.sport.baseball
372,sci.electronics
373,sci.electronics
374,rec.autos
375,rec.sport.baseball
376,sci.electronics
377,sci.electronics
378,sci.electronics
379,rec.autos
380,rec.motorcycles
381,sci.electronics
382,rec.sport.hockey
383,sci.electronics
384,sci.electronics
385,rec.autos
386,sci.electronics
387,rec.motorcycles
388,rec.motorcycles
389,alt.atheism
390,alt.atheism
391,rec.autos
392,rec.motorcycles
393,sci.electronics
394,sci.electronics
395,sci.crypt
396,rec.motorcycles
397,sci.electronics
398,sci.electronics
399,sci.electronics
400,sci.electronics
401,sci.electronics
402,sci.electronics
403,rec.motorcycles
404,rec.autos
405,comp.os.ms-windows.misc
406,sci.electronics
407,rec.motorcycles
408,sci.electronics
409,sci.electronics
410,sci.electronics
411,sci.electronics
412,sci.electronics
413,sci.electronics
414,rec.sport.baseball
415,rec.motorcycles
416,sci.crypt
417,sci.electronics
418,rec.autos
419,sci.electronics
420,sci.crypt
421,sci.electronics
422,sci.electronics
423,sci.med
424,rec.motorcycles
425,rec.motorcycles
426,sci.electronics
427,sci.electronics
428,sci.electronics
429,rec.motorcycles
430,sci.electronics
431,sci.crypt
432,sci.electronics
433,sci.crypt
434,sci.electronics
435,sci.crypt
436,rec.motorcycles
437,sci.electronics
438,sci.electronics
439,sci.electronics
440,rec.autos
441,sci.electronics
442,sci.electronics
443,sci.electronics
444,sci.crypt
445,alt.atheism
446,sci.electronics
447,sci.electronics
448,sci.electronics
449,sci.electronics
450,sci.electronics
451,alt.atheism
452,sci.electronics
453,sci.electronics
454,sci.electronics
455,sci.electronics
456,alt.atheism
457,rec.motorcycles
458,rec.autos
459,rec.motorcycles
460,sci.crypt
461,rec.sport.hockey
462,sci.crypt
463,alt.atheism
464,rec.motorcycles
465,sci.electronics
466,sci.electronics
467,sci.electronics
468,sci.electronics
469,rec.motorcycles
470,rec.autos
471,rec.autos
472,sci.electronics
473,sci.electronics
474,sci.electronics
475,sci.crypt
476,sci.electronics
477,rec.autos
478,rec.autos
479,rec.motorcycles
480,sci.electronics
481,sci.crypt
482,sci.electronics
483,sci.electronics
484,sci.electronics
485,sci.electronics
486,rec.sport.hockey
487,sci.electronics
488,sci.crypt
489,sci.electronics
490,sci.electronics
491,rec.sport.hockey
492,sci.crypt
493,rec.motorcycles
494,rec.sport.hockey
495,sci.electronics
496,rec.motorcycles
497,rec.motorcycles
498,sci.electronics
499,rec.sport.hockey
500,sci.electronics
501,sci.electronics
502,rec.autos
503,sci.electronics
504,rec.sport.baseball
505,sci.electronics
506,alt.atheism
507,sci.electronics
508,sci.electronics
509,sci.electronics
510,sci.electronics
511,rec.motorcycles
512,sci.electronics
513,sci.crypt
514,sci.electronics
515,sci.electronics
516,rec.motorcycles
517,sci.electronics
518,rec.motorcycles
519,sci.electronics
520,sci.electronics
521,sci.electronics
522,sci.electronics
523,sci.electronics
524,sci.electronics
525,sci.electronics
526,rec.motorcycles
527,rec.sport.baseball
528,alt.atheism
529,rec.autos
530,sci.electronics
531,sci.crypt
532,sci.electronics
533,rec.autos
534,sci.electronics
535,sci.electronics
536,alt.atheism
537,sci.electronics
538,sci.electronics
539,sci.electronics
540,sci.crypt
541,sci.electronics
542,rec.autos
543,sci.crypt
544,alt.atheism
545,sci.med
546,sci.electronics
547,rec.sport.baseball
548,sci.electronics
549,rec.motorcycles
550,alt.atheism
551,sci.crypt
552,sci.electronics
553,rec.motorcycles
554,sci.electronics
555,sci.med
556,sci.electronics
557,rec.motorcycles
558,alt.atheism
559,sci.electronics
560,sci.electronics
561,sci.electronics
562,sci.electronics
563,sci.electronics
564,sci.electronics
565,sci.electronics
566,sci.crypt
567,rec.sport.baseball
568,rec.motorcycles
569,sci.electronics
570,sci.electronics
571,sci.crypt
572,sci.crypt
573,sci.electronics
574,sci.electronics
575,rec.autos
576,sci.electronics
577,alt.atheism
578,sci.electronics
579,sci.electronics
580,rec.motorcycles
581,sci.crypt
582,sci.electronics
583,rec.motorcycles
584,rec.motorcycles
585,sci.electronics
586,sci.electronics
587,sci.electronics
588,sci.electronics
589,sci.electronics
590,sci.crypt
591,rec.motorcycles
592,sci.electronics
593,sci.crypt
594,sci.electronics
595,sci.electronics
596,sci.electronics
597,sci.electronics
598,sci.electronics
599,sci.electronics
600,sci.crypt
601,alt.atheism
602,rec.motorcycles
603,rec.sport.baseball
604,sci.electronics
605,sci.electronics
606,sci.crypt
607,sci.electronics
608,sci.electronics
609,sci.electronics
610,sci.electronics
611,sci.crypt
612,rec.motorcycles
613,sci.electronics
614,sci.electronics
615,sci.crypt
616,sci.electronics
617,sci.electronics
618,sci.electronics
619,sci.electronics
620,sci.electronics
621,rec.sport.baseball
622,sci.electronics
623,sci.med
624,rec.autos
625,rec.autos
626,sci.electronics
627,sci.electronics
628,sci.electronics
629,sci.electronics
630,sci.electronics
631,sci.electronics
632,sci.electronics
633,rec.sport.baseball
634,sci.electronics
635,alt.atheism
636,rec.motorcycles
637,sci.med
638,sci.electronics
639,sci.electronics
640,rec.motorcycles
641,rec.autos
642,sci.electronics
643,rec.sport.baseball
644,sci.electronics
645,rec.motorcycles
646,sci.crypt
647,alt.atheism
648,sci.electronics
649,alt.atheism
650,sci.crypt
651,sci.crypt
652,sci.electronics
653,rec.autos
654,sci.electronics
655,rec.motorcycles
656,rec.motorcycles
657,sci.electronics
658,rec.sport.hockey
659,sci.electronics
660,rec.sport.baseball
661,sci.crypt
662,sci.crypt
663,rec.sport.baseball
664,rec.motorcycles
665,sci.electronics
666,sci.electronics
667,sci.electronics
668,rec.motorcycles
669,rec.motorcycles
670,sci.electronics
671,comp.os.ms-windows.misc
672,rec.autos
673,sci.electronics
674,alt.atheism
675,rec.sport.baseball
676,rec.autos
677,sci.electronics
678,sci.electronics
679,rec.autos
680,sci.electronics
681,sci.electronics
682,sci.crypt
683,sci.electronics
684,sci.crypt
685,sci.electronics
686,sci.electronics
687,sci.crypt
688,alt.atheism
689,sci.electronics
690,sci.electronics
691,rec.autos
692,comp.os.ms-windows.misc
693,sci.electronics
694,rec.sport.hockey
695,rec.motorcycles
696,sci.electronics
697,sci.electronics
698,rec.motorcycles
699,rec.autos
700,rec.motorcycles
701,sci.electronics
702,sci.electronics
703,sci.electronics
704,rec.autos
705,alt.atheism
706,sci.crypt
707,sci.electronics
708,rec.motorcycles
709,sci.electronics
710,sci.electronics
711,sci.electronics
712,sci.electronics
713,sci.crypt
714,sci.crypt
715,sci.electronics
716,rec.motorcycles
717,sci.electronics
718,sci.crypt
719,sci.electronics
720,sci.electronics
721,sci.crypt
722,sci.electronics
723,sci.electronics
724,sci.electronics
725,sci.electronics
726,rec.autos
727,sci.electronics
728,sci.electronics
729,sci.electronics
730,sci.electronics
731,rec.autos
732,sci.electronics
733,rec.motorcycles
734,sci.crypt
735,alt.atheism
736,rec.motorcycles
737,sci.crypt
738,sci.electronics
739,sci.electronics
740,rec.motorcycles
741,sci.electronics
742,sci.electronics
743,sci.crypt
744,sci.electronics
745,sci.crypt
746,sci.electronics
747,sci.electronics
748,sci.electronics
749,sci.electronics
750,sci.crypt
751,sci.crypt
752,sci.crypt
753,rec.motorcycles
754,sci.electronics
755,rec.motorcycles
756,sci.electronics
757,sci.electronics
758,sci.electronics
759,sci.crypt
760,sci.crypt
761,sci.electronics
762,sci.electronics
763,sci.crypt
764,sci.electronics
765,sci.crypt
766,sci.electronics
767,sci.electronics
768,rec.motorcycles
769,rec.autos
770,sci.crypt
771,sci.electronics
772,sci.crypt
773,sci.electronics
774,sci.crypt
775,sci.electronics
776,rec.sport.baseball
777,rec.motorcycles
778,sci.electronics
779,rec.motorcycles
780,sci.electronics
781,rec.autos
782,sci.crypt
783,sci.electronics
784,sci.crypt
785,sci.med
786,sci.electronics
787,rec.sport.baseball
788,sci.electronics
789,sci.electronics
790,sci.electronics
791,sci.electronics
792,sci.electronics
793,sci.electronics
794,sci.electronics
795,sci.electronics
796,sci.electronics
797,sci.electronics
798,sci.crypt
799,sci.electronics
800,sci.electronics
801,rec.autos
802,sci.med
803,rec.autos
804,sci.electronics
805,sci.crypt
806,rec.motorcycles
807,rec.autos
808,sci.electronics
809,rec.autos
810,sci.electronics
811,rec.motorcycles
812,sci.crypt
813,rec.motorcycles
814,rec.sport.baseball
815,rec.autos
816,sci.crypt
817,sci.electronics
818,sci.electronics
819,sci.electronics
820,sci.crypt
821,sci.crypt
822,sci.electronics
823,sci.electronics
824,sci.electronics
825,sci.electronics
826,alt.atheism
827,sci.electronics
828,rec.motorcycles
829,rec.motorcycles
830,sci.electronics
831,sci.crypt
832,sci.crypt
833,rec.motorcycles
834,sci.electronics
835,sci.electronics
836,sci.electronics
837,rec.motorcycles
838,sci.electronics
839,sci.electronics
840,sci.electronics
841,sci.crypt
842,sci.electronics
843,sci.electronics
844,rec.motorcycles
845,rec.sport.baseball
846,sci.electronics
847,sci.med
848,sci.crypt
849,rec.motorcycles
850,sci.crypt
851,rec.sport.baseball
852,sci.electronics
853,sci.electronics
854,rec.motorcycles
855,sci.crypt
856,sci.electronics
857,sci.crypt
858,sci.electronics
859,sci.electronics
860,sci.electronics
861,sci.electronics
862,sci.electronics
863,sci.electronics
864,sci.electronics
865,rec.autos
866,sci.electronics
867,sci.crypt
868,sci.electronics
869,sci.electronics
870,alt.atheism
871,rec.motorcycles
872,sci.crypt
873,rec.sport.hockey
874,sci.electronics
875,sci.electronics
876,sci.electronics
877,rec.motorcycles
878,sci.electronics
879,sci.electronics
880,sci.electronics
881,rec.motorcycles
882,rec.motorcycles
883,rec.sport.hockey
884,rec.autos
885,sci.crypt
886,sci.crypt
887,sci.electronics
888,sci.electronics
889,rec.sport.baseball
890,sci.electronics
891,rec.motorcycles
892,sci.electronics
893,sci.electronics
894,rec.motorcycles
895,rec.motorcycles
896,sci.electronics
897,sci.electronics
898,sci.electronics
899,alt.atheism
900,sci.electronics
901,sci.electronics
902,sci.electronics
903,sci.crypt
904,sci.electronics
905,rec.autos
906,sci.electronics
907,rec.motorcycles
908,sci.electronics
909,sci.electronics
910,sci.electronics
911,rec.motorcycles
912,sci.electronics
913,sci.electronics
914,sci.electronics
915,sci.med
916,rec.autos
917,rec.motorcycles
918,rec.sport.baseball
919,sci.crypt
920,rec.motorcycles
921,sci.electronics
922,rec.autos
923,sci.electronics
924,sci.electronics
925,rec.motorcycles
926,rec.motorcycles
927,sci.electronics
928,sci.electronics
929,sci.electronics
930,sci.electronics
931,rec.motorcycles
932,sci.electronics
933,sci.electronics
934,rec.motorcycles
935,sci.electronics
936,sci.electronics
937,rec.sport.baseball
938,rec.motorcycles
939,sci.crypt
940,rec.motorcycles
941,sci.crypt
942,alt.atheism
943,sci.electronics
944,sci.electronics
945,rec.motorcycles
946,sci.electronics
947,sci.electronics
948,sci.electronics
949,sci.crypt
950,rec.sport.baseball
951,alt.atheism
952,sci.electronics
953,sci.electronics
954,sci.electronics
955,rec.sport.baseball
956,rec.motorcycles
957,rec.autos
958,sci.crypt
959,sci.electronics
960,sci.electronics
961,sci.electronics
962,sci.crypt
963,sci.med
964,rec.autos
965,sci.crypt
966,sci.electronics
967,rec.motorcycles
968,rec.motorcycles
969,sci.electronics
970,rec.autos
971,sci.electronics
972,sci.electronics
973,sci.crypt
974,sci.electronics
975,sci.electronics
976,sci.electronics
977,rec.motorcycles
978,sci.electronics
979,alt.atheism
980,rec.motorcycles
981,rec.motorcycles
982,sci.electronics
983,sci.electronics
984,sci.crypt
985,sci.electronics
986,sci.crypt
987,sci.electronics
988,sci.electronics
989,sci.electronics
990,sci.crypt
991,sci.electronics
992,rec.motorcycles
993,rec.motorcycles
994,sci.electronics
995,sci.med
996,alt.atheism
997,sci.electronics
998,sci.electronics
999,sci.electronics
1000,sci.electronics
1001,sci.electronics
1002,rec.motorcycles
1003,sci.electronics
1004,sci.electronics
1005,sci.electronics
1006,sci.crypt
1007,rec.sport.baseball
1008,sci.electronics
1009,sci.electronics
1010,sci.electronics
1011,sci.electronics
1012,sci.electronics
1013,sci.crypt
1014,rec.autos
1015,sci.electronics
1016,rec.motorcycles
1017,rec.autos
1018,sci.electronics
1019,rec.motorcycles
1020,sci.electronics
1021,sci.electronics
1022,sci.electronics
1023,sci.crypt
1024,sci.electronics
1025,sci.electronics
1026,sci.crypt
1027,rec.sport.baseball
1028,rec.motorcycles
1029,sci.electronics
1030,sci.crypt
1031,sci.electronics
1032,sci.electronics
1033,sci.electronics
1034,sci.crypt
1035,sci.crypt
1036,alt.atheism
1037,sci.electronics
1038,sci.electronics
1039,comp.os.ms-windows.misc
1040,sci.electronics
1041,rec.autos
1042,sci.electronics
1043,sci.electronics
1044,sci.electronics
1045,rec.motorcycles
1046,sci.electronics
1047,alt.atheism
1048,rec.motorcycles
1049,sci.crypt
1050,sci.electronics
1051,sci.crypt
1052,rec.autos
1053,rec.sport.hockey
1054,rec.motorcycles
1055,sci.crypt
1056,sci.electronics
1057,sci.crypt
1058,rec.motorcycles
1059,rec.motorcycles
1060,rec.motorcycles
1061,alt.atheism
1062,sci.electronics
1063,rec.motorcycles
1064,sci.electronics
1065,rec.motorcycles
1066,alt.atheism
1067,alt.atheism
1068,sci.electronics
1069,rec.sport.baseball
1070,sci.electronics
1071,sci.electronics
1072,sci.crypt
1073,sci.electronics
1074,sci.electronics
1075,sci.electronics
1076,sci.crypt
1077,rec.motorcycles
1078,sci.electronics
1079,rec.motorcycles
1080,sci.electronics
1081,sci.electronics
1082,rec.motorcycles
1083,rec.sport.baseball
1084,sci.electronics
1085,sci.electronics
1086,sci.electronics
1087,sci.electronics
1088,rec.motorcycles
1089,sci.electronics
1090,alt.atheism
1091,sci.electronics
1092,alt.atheism
1093,sci.crypt
1094,alt.atheism
1095,comp.os.ms-windows.misc
1096,sci.electronics
1097,sci.crypt
1098,rec.sport.baseball
1099,sci.electronics
1100,rec.motorcycles
1101,sci.crypt
1102,rec.autos
1103,sci.crypt
1104,sci.electronics
1105,sci.electronics
1106,rec.autos
1107,rec.autos
1108,sci.electronics
1109,sci.crypt
1110,alt.atheism
1111,rec.motorcycles
1112,sci.electronics
1113,sci.electronics
1114,sci.electronics
1115,rec.autos
1116,sci.crypt
1117,rec.motorcycles
1118,sci.electronics
1119,sci.electronics
1120,sci.electronics
1121,sci.electronics
1122,sci.crypt
1123,sci.electronics
1124,alt.atheism
1125,sci.electronics
1126,sci.electronics
1127,sci.electronics
1128,rec.sport.baseball
1129,sci.electronics
1130,sci.electronics
1131,sci.crypt
1132,sci.electronics
1133,sci.crypt
1134,sci.electronics
1135,sci.electronics
1136,sci.electronics
1137,sci.electronics
1138,sci.electronics
1139,rec.motorcycles
1140,rec.motorcycles
1141,sci.electronics
1142,sci.med
1143,alt.atheism
1144,sci.electronics
1145,sci.electronics
1146,rec.motorcycles
1147,sci.electronics
1148,sci.electronics
1149,sci.electronics
1150,rec.autos
1151,sci.electronics
1152,sci.electronics
1153,sci.electronics
1154,sci.electronics
1155,rec.motorcycles
1156,sci.electronics
1157,sci.electronics
1158,sci.electronics
1159,rec.motorcycles
1160,sci.electronics
1161,rec.motorcycles
1162,alt.atheism
1163,rec.sport.hockey
1164,sci.crypt
1165,sci.electronics
1166,sci.electronics
1167,sci.electronics
1168,sci.electronics
1169,rec.motorcycles
1170,comp.graphics
1171,sci.electronics
1172,rec.motorcycles
1173,sci.electronics
1174,sci.electronics
1175,rec.sport.baseball
1176,sci.electronics
1177,rec.autos
1178,sci.electronics
