id,label
0,sci.crypt
1,sci.electronics
2,sci.crypt
3,sci.med
4,sci.med
5,sci.crypt
6,sci.electronics
7,alt.atheism
8,sci.electronics
9,alt.atheism
10,rec.autos
11,alt.atheism
12,rec.sport.hockey
13,sci.med
14,alt.atheism
15,sci.med
16,sci.electronics
17,sci.med
18,sci.electronics
19,sci.electronics
20,rec.motorcycles
21,sci.electronics
22,sci.med
23,sci.crypt
24,rec.motorcycles
25,alt.atheism
26,alt.atheism
27,alt.atheism
28,rec.autos
29,sci.crypt
30,sci.crypt
31,sci.med
32,sci.med
33,sci.electronics
34,rec.sport.hockey
35,alt.atheism
36,sci.electronics
37,sci.crypt
38,sci.med
39,sci.electronics
40,sci.electronics
41,sci.electronics
42,alt.atheism
43,alt.atheism
44,sci.electronics
45,sci.electronics
46,rec.motorcycles
47,sci.med
48,sci.electronics
49,alt.atheism
50,comp.os.ms-windows.misc
51,sci.med
52,rec.motorcycles
53,rec.motorcycles
54,comp.os.ms-windows.misc
55,sci.med
56,alt.atheism
57,sci.electronics
58,sci.electronics
59,rec.sport.baseball
60,alt.atheism
61,sci.med
62,sci.electronics
63,sci.med
64,sci.electronics
65,alt.atheism
66,sci.electronics
67,alt.atheism
68,sci.electronics
69,rec.autos
70,alt.atheism
71,rec.sport.baseball
72,sci.med
73,sci.crypt
74,sci.med
75,sci.crypt
76,rec.motorcycles
77,sci.electronics
78,comp.os.ms-windows.misc
79,sci.electronics
80,rec.motorcycles
81,sci.med
82,rec.motorcycles
83,sci.crypt
84,alt.atheism
85,sci.electronics
86,alt.atheism
87,sci.electronics
88,sci.electronics
89,sci.med
90,rec.sport.baseball
91,rec.motorcycles
92,sci.med
93,rec.sport.baseball
94,rec.motorcycles
95,sci.electronics
96,sci.crypt
97,alt.atheism
98,sci.electronics
99,sci.med
100,comp.os.ms-windows.misc
101,sci.med
102,rec.autos
103,alt.atheism
104,rec.motorcycles
105,sci.crypt
106,sci.electronics
107,sci.electronics
108,alt.atheism
109,sci.crypt
110,sci.electronics
111,alt.atheism
112,sci.crypt
113,sci.electronics
114,sci.med
115,alt.atheism
116,sci.crypt
117,sci.crypt
118,sci.med
119,rec.motorcycles
120,alt.atheism
121,rec.autos
122,comp.os.ms-windows.misc
123,sci.crypt
124,alt.atheism
125,sci.crypt
126,alt.atheism
127,sci.med
128,sci.med
129,sci.crypt
130,sci.electronics
131,rec.autos
132,rec.autos
133,alt.atheism
134,sci.electronics
135,sci.electronics
136,rec.motorcycles
137,rec.sport.baseball
138,sci.crypt
139,rec.sport.baseball
140,sci.electronics
141,comp.os.ms-windows.misc
142,sci.electronics
143,rec.motorcycles
144,sci.crypt
145,sci.electronics
146,sci.electronics
147,sci.med
148,sci.med
149,alt.atheism
150,alt.atheism
151,comp.os.ms-windows.misc
152,sci.electronics
153,sci.electronics
154,rec.autos
155,sci.crypt
156,sci.electronics
157,sci.crypt
158,sci.electronics
159,sci.crypt
160,alt.atheism
161,alt.atheism
162,rec.motorcycles
163,sci.crypt
164,sci.crypt
165,rec.autos
166,sci.electronics
167,rec.sport.hockey
168,sci.med
169,sci.med
170,alt.atheism
171,rec.sport.baseball
172,rec.motorcycles
173,sci.crypt
174,rec.motorcycles
175,sci.crypt
176,comp.os.ms-windows.misc
177,comp.os.ms-windows.misc
178,comp.os.ms-windows.misc
179,comp.os.ms-windows.misc
180,alt.atheism
181,rec.sport.baseball
182,sci.crypt
183,sci.med
184,sci.electronics
185,rec.motorcycles
186,alt.atheism
187,sci.electronics
188,rec.motorcycles
189,rec.motorcycles
190,rec.motorcycles
191,sci.crypt
192,sci.med
193,sci.electronics
194,sci.med
195,alt.atheism
196,sci.med
197,sci.electronics
198,alt.atheism
199,sci.electronics
200,sci.crypt
201,alt.atheism
202,comp.os.ms-windows.misc
203,sci.med
204,sci.electronics
205,sci.med
206,rec.motorcycles
207,sci.electronics
208,rec.motorcycles
209,sci.electronics
210,rec.autos
211,alt.atheism
212,sci.electronics
213,sci.electronics
214,sci.electronics
215,alt.atheism
216,alt.atheism
217,rec.autos
218,sci.crypt
219,sci.electronics
220,sci.electronics
221,rec.sport.baseball
222,sci.med
223,alt.atheism
224,rec.sport.hockey
225,rec.motorcycles
226,rec.motorcycles
227,rec.sport.baseball
228,sci.electronics
229,sci.electronics
230,rec.autos
231,alt.atheism
232,sci.electronics
233,sci.med
234,sci.med
235,sci.electronics
236,sci.crypt
237,sci.med
238,sci.electronics
239,sci.electronics
240,rec.motorcycles
241,sci.crypt
242,sci.electronics
243,alt.atheism
244,sci.med
245,sci.crypt
246,alt.atheism
247,sci.electronics
248,comp.os.ms-windows.misc
249,rec.autos
250,sci.med
251,sci.crypt
252,sci.electronics
253,sci.crypt
254,alt.atheism
255,rec.motorcycles
256,sci.med
257,alt.atheism
258,alt.atheism
259,alt.atheism
260,alt.atheism
261,sci.electronics
262,rec.motorcycles
263,sci.electronics
264,rec.motorcycles
265,sci.electronics
266,rec.sport.baseball
267,alt.atheism
268,alt.atheism
269,sci.electronics
270,alt.atheism
271,rec.sport.baseball
272,sci.crypt
273,sci.crypt
274,sci.crypt
275,alt.atheism
276,sci.electronics
277,sci.crypt
278,alt.atheism
279,rec.motorcycles
280,rec.sport.hockey
281,sci.crypt
282,rec.sport.hockey
283,alt.atheism
284,sci.electronics
285,rec.autos
286,alt.atheism
287,sci.electronics
288,rec.autos
289,sci.med
290,alt.atheism
291,rec.motorcycles
292,alt.atheism
293,alt.atheism
294,sci.med
295,sci.electronics
296,sci.electronics
297,alt.atheism
298,sci.med
299,sci.crypt
300,alt.atheism
301,rec.motorcycles
302,alt.atheism
303,sci.crypt
304,sci.electronics
305,alt.atheism
306,sci.electronics
307,sci.crypt
308,alt.atheism
309,alt.atheism
310,sci.crypt
311,sci.crypt
312,rec.motorcycles
313,sci.med
314,alt.atheism
315,rec.sport.hockey
316,alt.atheism
317,rec.motorcycles
318,rec.sport.hockey
319,sci.crypt
320,sci.med
321,sci.crypt
322,sci.electronics
323,sci.crypt
324,sci.med
325,alt.atheism
326,alt.atheism
327,alt.atheism
328,rec.autos
329,sci.crypt
330,sci.electronics
331,sci.crypt
332,sci.electronics
333,sci.crypt
334,alt.atheism
335,alt.atheism
336,sci.electronics
337,sci.electronics
338,sci.crypt
339,rec.sport.hockey
340,sci.crypt
341,alt.atheism
342,sci.med
343,sci.med
344,sci.crypt
345,sci.electronics
346,comp.os.ms-windows.misc
347,sci.med
348,sci.crypt
349,sci.crypt
350,alt.atheism
351,alt.atheism
352,sci.crypt
353,sci.crypt
354,sci.electronics
355,rec.motorcycles
356,sci.crypt
357,alt.atheism
358,sci.med
359,comp.os.ms-windows.misc
360,sci.med
361,sci.electronics
362,sci.crypt
363,comp.os.ms-windows.misc
364,sci.crypt
365,sci.electronics
366,sci.med
367,alt.atheism
368,alt.atheism
369,sci.electronics
370,sci.electronics
371,sci.med
372,comp.os.ms-windows.misc
373,sci.electronics
374,sci.electronics
375,sci.electronics
376,sci.electronics
377,alt.atheism
378,alt.atheism
379,alt.atheism
380,sci.med
381,rec.motorcycles
382,sci.med
383,alt.atheism
384,alt.atheism
385,sci.electronics
386,sci.med
387,alt.atheism
388,sci.crypt
389,sci.med
390,sci.med
391,rec.motorcycles
392,sci.med
393,sci.electronics
394,sci.crypt
395,sci.med
396,sci.med
397,sci.electronics
398,sci.med
399,sci.crypt
400,sci.crypt
401,sci.electronics
402,sci.electronics
403,alt.atheism
404,sci.electronics
405,rec.sport.baseball
406,sci.med
407,rec.motorcycles
408,sci.med
409,rec.motorcycles
410,sci.crypt
411,comp.os.ms-windows.misc
412,rec.motorcycles
413,sci.electronics
414,alt.atheism
415,rec.motorcycles
416,sci.med
417,sci.crypt
418,alt.atheism
419,comp.os.ms-windows.misc
420,rec.motorcycles
421,sci.med
422,sci.electronics
423,alt.atheism
424,sci.crypt
425,rec.sport.baseball
426,sci.electronics
427,sci.crypt
428,alt.atheism
429,sci.med
430,sci.med
431,rec.sport.hockey
432,sci.med
433,sci.med
434,rec.sport.baseball
